filename, alert, drowsy
413_jpg.rf.1d67102ed1952a89edb2a87ef48b854d.jpg, 1, 0
1510_jpg.rf.4b36298c07e80592cf0893961de5a63b.jpg, 1, 0
1_jpg.rf.3cf2c4d3cc8044f15c6eee706283c397.jpg, 0, 1
458_jpg.rf.44c1ecaa37aee74bef046ca4a697da9d.jpg, 0, 1
708_jpg.rf.49d6a123e90f1f1d00b0f8bb5d413f59.jpg, 0, 1
1566_jpg.rf.3c6fdd23d4394911db1b21e1bcebb3f9.jpg, 1, 0
2157_jpg.rf.331e887dc666932cf657ef24bd7537f9.jpg, 1, 0
2467_jpg.rf.51ceb0c61ee624c86ef112da0945afe9.jpg, 1, 0
992_jpg.rf.5ed4249733ecc2d61b6b7b777fcb271d.jpg, 1, 0
52_jpg.rf.316def350f866bd8540d5e960c88a6da.jpg, 0, 1
144_jpg.rf.66cd599bd9cbdb8fd9ef3629e9ac0310.jpg, 1, 0
2086_jpg.rf.5be7e569522a461fcec1edef9b8d225f.jpg, 1, 0
1599_jpg.rf.60bb3328c634b62c7307998a25f54657.jpg, 1, 0
653_jpg.rf.427807281f15cf49a5baabfcb0478e83.jpg, 1, 0
102_jpg.rf.6161243b23e31eae7d3c60d4e81ce4a1.jpg, 0, 1
126_jpg.rf.61835d4d8b74b49a2bee0f0d9f02769d.jpg, 0, 1
280_jpg.rf.6468b501f19c7b384f0907454b519c5c.jpg, 0, 1
793_jpg.rf.6ebbcf04c5d350f82093cf6cbcdf01f1.jpg, 1, 0
1492_jpg.rf.71a64623a678ddd6b7d0d42e8d6a406d.jpg, 1, 0
70_jpg.rf.6a84c50627cd2cc109eaa3e54f6961dd.jpg, 0, 1
483_jpg.rf.6cd4aeb63c93c822312c57aa868cccd5.jpg, 1, 0
204_jpg.rf.484a6eff0b7ee40a759e5eb986d4578f.jpg, 0, 1
2130_jpg.rf.59438d2f313e6bb58b19089e0ccd8783.jpg, 1, 0
2160_jpg.rf.5b22d061dd2b6956258f44ad556bf5e3.jpg, 1, 0
422_jpg.rf.5f997404a58ce5cfec09374de5500e96.jpg, 0, 1
2202_jpg.rf.743bfd9338ded83b15363bd38349c3f6.jpg, 1, 0
148_jpg.rf.71b8ddc42ec242309f6db1184444ed56.jpg, 1, 0
189_jpg.rf.5d30f3c1bb7cbb4855b7d5c06af53155.jpg, 0, 1
157_jpg.rf.7c55949e64a1b8488a7a6bd100d3f1f2.jpg, 0, 1
1359_jpg.rf.ae147f4e6fb35fd7672c91f207988a28.jpg, 1, 0
73_jpg.rf.7f83b7103403c370d828ed9fa65162dd.jpg, 0, 1
2133_jpg.rf.77b372de46a49ad6abfe610b6abecb29.jpg, 1, 0
519_jpg.rf.97c12bf1f3ec1118638b31d20020ed78.jpg, 0, 1
202_jpg.rf.ab71d9e24688a6a6ec7be53297cbedc6.jpg, 0, 1
2107_jpg.rf.8a0625b1b51d51077ffb170137ea353e.jpg, 1, 0
1820_jpg.rf.a4c5a87d697aea74bcc49b1498116845.jpg, 1, 0
344_jpg.rf.a5400009242c344e04df62b3da5d3a2b.jpg, 0, 1
50_jpg.rf.81732043ff7ac89c68a73945f27490aa.jpg, 0, 1
364_jpg.rf.91bc21efec5bdbd46262afb69e83be43.jpg, 0, 1
2607_jpg.rf.ae8728d359308a9f46e7bc4d1f788e0e.jpg, 1, 0
12_jpg.rf.b1360dd6b270e31c9d3a5c0e44e59ab4.jpg, 0, 1
2001_jpg.rf.a24839ba6525a5fa72e518293219b0ab.jpg, 1, 0
1768_jpg.rf.883db7516d42b3b8a5e1a7766822fd9a.jpg, 1, 0
155_jpg.rf.b8d9f9dfe58cdb5e4ec7ede4cbd00d02.jpg, 0, 1
1261_jpg.rf.b16feb50ac4e6db0852b47d4ef2111be.jpg, 1, 0
1703_jpg.rf.b0a267da7589e57e4f8b863f3b56d2ea.jpg, 1, 0
6_jpg.rf.b8935ef4f60d7cad40723a57c34128bd.jpg, 1, 0
1367_jpg.rf.b00650176e0ad76d06674b998a18fa9f.jpg, 1, 0
57_jpg.rf.b4b03b004123e9fadc3d533147dce24f.jpg, 0, 1
963_jpg.rf.a964090be486105c0f547a6de7857746.jpg, 1, 0
460_jpg.rf.a9f7a8514f672296ecfa5e670fcb9f5e.jpg, 0, 1
2532_jpg.rf.b82a9d912ee6f1d421d4accf9bc08612.jpg, 1, 0
2108_jpg.rf.b5e19265ebb5a5f25a9a19bb012eaf79.jpg, 1, 0
1044_jpg.rf.b975dd78a0dbefa215e27ed43fc0d28a.jpg, 1, 0
609_jpg.rf.b92db92d182d912e4a1d08a66dd5b306.jpg, 0, 1
988_jpg.rf.d37655100e74656670d000bff65bd734.jpg, 1, 0
578_jpg.rf.cfc93603f5ebc67e795d2dcafc7680e2.jpg, 0, 1
854_jpg.rf.d49be9b21447de0a8146d90d06ca869b.jpg, 1, 0
1802_jpg.rf.c66a53613a8a5cba5d95151e55dd53f1.jpg, 1, 0
1449_jpg.rf.d09bfb9f3d44740a2b1b4f7065703ab8.jpg, 1, 0
587_jpg.rf.beb4af0319bd201f1b4069dd034c0220.jpg, 0, 1
278_jpg.rf.c08e08145e5b9ebb098fb7c8081089ea.jpg, 1, 0
2158_jpg.rf.ce76b06e73054d306da5ba78a9408681.jpg, 1, 0
149_jpg.rf.ceb54731b9a431fcb9288044bc94ffd7.jpg, 0, 1
93_jpg.rf.c03b43b5bbd8b67fb095b0629f464635.jpg, 1, 0
312_jpg.rf.db743a3e95bcf276f14270e76c0ffe2e.jpg, 0, 1
604_jpg.rf.dd5e98ef63f6d2f27407bfcffe274935.jpg, 0, 1
2538_jpg.rf.de1c96496ca978b8cc7dc95c91ca0e39.jpg, 1, 0
341_jpg.rf.dc04224db379d39c4f420ce3361076df.jpg, 0, 1
2499_jpg.rf.defbd10436bc3633525eeaa7ae4e307d.jpg, 1, 0
25_jpg.rf.deef4e4a2e6ec51d05ca66a7b2605ae8.jpg, 0, 1
327_jpg.rf.d7ef9d47ba8bcad043f780c759196dc0.jpg, 0, 1
477_jpg.rf.e9e9ed292c8b95e0dbfde2ad4918c6b8.jpg, 0, 1
304_jpg.rf.e5924e147081611b3e9098f0f418983d.jpg, 0, 1
55_jpg.rf.c1b1a6c9b15e0314553dbbce0b313256.jpg, 0, 1
700_jpg.rf.df7473db28c34cea0223cfdee5ca275e.jpg, 0, 1
2464_jpg.rf.e343209772a547c4e07010436feadb08.jpg, 1, 0
2230_jpg.rf.e75f5f2fde208ca0969ed841777e46b9.jpg, 1, 0
416_jpg.rf.e7e868a12c98040dad86da41e4d83a0f.jpg, 1, 0
28_jpg.rf.ea5c0f95d4f2250b1827ebbc08fae18c.jpg, 1, 0
429_jpg.rf.df6512497d0d7cf013bc396d6ed94f7f.jpg, 0, 1
431_jpg.rf.ee167a1acfa1e645bb1b0785b4cad394.jpg, 1, 0
8_jpg.rf.ee1800d1230802f00c2664e63f475f6c.jpg, 0, 1
603_jpg.rf.ef9a07db18316dd337f12f7fb5955777.jpg, 1, 0
1068_jpg.rf.ef122f28c58dbdf22a54b35d6b642ceb.jpg, 1, 0
475_jpg.rf.cf278b307188b9ab8604f4268f66b2a0.jpg, 0, 1
1247_jpg.rf.f3b651a1d6f132c04a481a6b2e1a5776.jpg, 1, 0
702_jpg.rf.f29a96d3e8ffa20c2e9afcc491c94fa9.jpg, 0, 1
435_jpg.rf.f4c6138dc1815e5c7dee4832793d3e7d.jpg, 0, 1
377_jpg.rf.f831aba870df39fed67aa8caeb3e8381.jpg, 0, 1
263_jpg.rf.fcf17c76d6fa83456cd663c855eed80e.jpg, 0, 1
218_jpg.rf.ff62414a345aa45354898077a061cbaf.jpg, 0, 1
